user_id,item_id,ratings
321,1773,4.0
321,2494,4.0
322,35,4.0
322,47,4.0
322,104,4.0
322,697,3.0
322,871,5.0
322,1022,5.0
322,1645,5.0
322,2227,2.0
322,2840,5.0
322,2875,3.0
324,667,5.0
324,1182,4.0
324,1183,3.0
324,1470,4.0
324,1542,4.0
324,2368,4.0
324,2423,2.0
324,2988,3.0
325,713,3.0
325,1469,3.0
325,2779,2.0
326,124,4.0
326,581,4.0
326,617,3.0
326,812,3.0
326,999,3.0
326,1275,3.0
326,1367,3.0
326,1531,3.0
326,1569,3.0
326,1634,3.0
326,2373,4.0
327,25,4.0
327,469,4.0
327,644,5.0
327,982,3.0
327,1076,4.0
327,1544,5.0
327,2050,5.0
328,190,3.0
328,354,3.0
329,852,4.0
329,1532,4.0
330,906,4.0
330,936,4.0
330,1712,4.0
330,2885,4.0
331,634,4.0
331,707,5.0
331,2072,4.0
331,2326,4.0
332,306,3.0
332,1742,3.0
332,2216,3.0
332,2981,2.0
333,1076,3.0
333,1605,5.0
333,1767,3.0
333,2012,4.0
334,34,5.0
334,246,5.0
334,341,4.0
334,360,5.0
334,972,4.0
335,316,2.0
335,552,5.0
335,577,4.0
335,827,2.0
336,443,4.0
336,524,4.0
336,563,5.0
336,1397,4.0
336,1570,3.0
336,1721,5.0
336,2170,4.0
337,206,3.0
337,684,4.0
337,1107,3.0
337,1216,5.0
337,1850,3.0
338,132,3.0
338,220,5.0
338,961,3.0
338,2583,5.0
339,58,2.0
339,96,3.0
339,2216,3.0
340,404,3.0
340,724,3.0
340,1021,3.0
340,2092,5.0
341,360,3.0
341,641,4.0
341,1990,3.0
342,308,3.0
342,327,4.0
343,51,1.0
343,680,5.0
343,824,3.0
343,2045,5.0
344,580,3.0
344,599,4.0
344,832,4.0
344,841,3.0
344,1189,3.0
344,1840,3.0
345,40,5.0
345,364,5.0
345,549,3.0
345,1080,5.0
345,1183,3.0
345,2153,5.0
345,2353,4.0
346,71,4.0
346,186,5.0
346,349,4.0
346,357,3.0
346,537,4.0
346,893,3.0
346,909,3.0
346,934,5.0
346,1399,2.0
346,1436,2.0
346,1475,3.0
347,1145,4.0
348,75,3.0
349,1777,4.0
350,9,3.0
350,91,3.0
350,351,3.0
350,355,3.0
350,1685,2.0
351,392,4.0
351,522,3.0
351,640,3.0
351,664,4.0
351,969,3.0
351,1017,3.0
351,1089,5.0
351,1886,4.0
351,2006,4.0
351,2205,5.0
351,2802,4.0
351,2983,3.0
352,179,4.0
352,448,4.0
352,2631,3.0
353,463,4.0
353,999,3.0
353,1037,3.0
354,133,4.0
354,268,2.0
354,754,3.0
355,489,3.0
355,830,3.0
355,2384,3.0
356,635,4.0
357,62,4.0
357,595,4.0
357,1552,4.0
358,716,4.0
358,915,4.0
358,1748,4.0
358,2235,4.0
360,165,2.0
360,211,5.0
360,598,4.0
361,1609,2.0
362,602,3.0
362,1949,3.0
363,332,4.0
363,901,3.0
363,1108,3.0
363,1113,2.0
363,1782,5.0
363,2024,5.0
363,2279,4.0
363,2798,4.0
363,2889,3.0
365,88,5.0
365,115,4.0
365,1195,3.0
365,1298,5.0
365,1405,4.0
365,2395,4.0
366,713,3.0
366,866,3.0
366,1199,4.0
366,1273,3.0
366,1834,3.0
366,2484,5.0
366,2955,3.0
367,250,5.0
367,1447,5.0
367,1615,5.0
367,1704,4.0
367,1889,5.0
367,1967,5.0
367,2154,5.0
367,2532,5.0
368,7,5.0
368,833,3.0
368,1388,3.0
369,155,5.0
369,253,4.0
369,283,5.0
369,1236,5.0
369,2385,2.0
370,4,3.0
370,128,5.0
370,207,5.0
370,505,4.0
370,1118,4.0
370,2030,4.0
371,2031,3.0
371,2557,5.0
371,2719,4.0
372,606,3.0
372,725,5.0
372,1117,4.0
372,2664,5.0
373,804,5.0
373,808,3.0
373,857,5.0
373,881,3.0
373,1356,5.0
373,1579,4.0
373,1849,4.0
373,1905,1.0
373,2175,3.0
373,2269,4.0
374,1078,5.0
374,1171,4.0
374,1617,5.0
375,256,4.0
375,428,4.0
375,551,5.0
375,648,2.0
375,790,5.0
375,875,4.0
375,894,3.0
375,1304,5.0
375,2206,3.0
375,2570,3.0
375,2672,4.0
376,168,4.0
376,244,3.0
376,245,2.0
376,320,3.0
376,601,3.0
376,848,3.0
376,967,4.0
376,1331,5.0
376,1352,5.0
376,1397,1.0
376,2126,4.0
376,2436,2.0
376,2879,4.0
377,170,4.0
377,350,2.0
377,560,3.0
377,622,3.0
377,829,4.0
377,1066,3.0
377,1294,3.0
377,1413,5.0
377,1486,4.0
377,1501,3.0
377,1733,4.0
377,1856,5.0
377,1866,3.0
377,2235,3.0
377,2494,4.0
377,2733,3.0
378,39,5.0
378,312,4.0
378,1009,5.0
378,1750,5.0
379,263,4.0
380,94,3.0
380,162,4.0
380,171,4.0
380,373,4.0
380,383,4.0
380,520,3.0
380,795,4.0
380,933,3.0
380,2799,4.0
380,2811,3.0
381,190,3.0
381,242,3.0
381,529,4.0
382,113,3.0
382,630,5.0
382,1279,3.0
383,1509,3.0
383,1707,3.0
383,1833,5.0
383,2159,5.0
384,129,3.0
384,756,2.0
385,20,2.0
385,1122,3.0
385,1162,5.0
385,1222,4.0
385,2007,5.0
385,2593,4.0
385,2685,3.0
385,2747,4.0
386,63,5.0
386,920,5.0
386,1031,5.0
386,1450,4.0
386,2336,3.0
387,206,3.0
387,1042,4.0
387,1094,4.0
387,1437,4.0
387,1518,4.0
388,196,3.0
388,214,5.0
388,741,5.0
388,1052,5.0
388,1639,3.0
388,1697,5.0
388,2454,5.0
388,2923,4.0
389,112,4.0
389,191,1.0
389,640,3.0
389,1466,2.0
389,1839,4.0
389,2290,4.0
390,365,2.0
390,567,3.0
390,712,5.0
390,788,5.0
390,1156,5.0
390,1734,2.0
390,1745,5.0
391,540,3.0
391,711,5.0
391,1560,4.0
391,1574,3.0
391,1712,3.0
391,2149,3.0
391,2372,4.0
391,2417,3.0
392,162,3.0
392,474,5.0
392,1473,4.0
392,1504,5.0
392,2929,4.0
393,257,4.0
393,873,3.0
394,293,4.0
394,707,5.0
394,1157,4.0
394,1336,3.0
394,1913,3.0
394,2438,3.0
394,2661,3.0
394,2859,4.0
395,31,3.0
395,33,2.0
395,278,4.0
395,1134,3.0
395,1165,3.0
396,76,5.0
396,240,5.0
396,760,5.0
396,765,5.0
396,871,4.0
396,929,5.0
396,945,4.0
396,1250,5.0
396,1424,3.0
396,1611,5.0
396,1801,3.0
396,2077,4.0
396,2616,5.0
397,110,1.0
397,521,2.0
397,567,2.0
397,650,2.0
397,678,2.0
397,1777,3.0
397,1930,2.0
397,2099,3.0
398,0,4.0
398,1132,3.0
398,1254,2.0
398,1363,3.0
398,1809,4.0
398,2510,4.0
399,293,2.0
399,1631,3.0
399,2231,2.0
400,723,5.0
400,1655,2.0
400,2095,5.0
400,2400,1.0
400,2816,2.0
401,64,3.0
401,640,3.0
401,656,3.0
401,701,4.0
401,901,3.0
401,1108,3.0
401,1267,3.0
401,1731,4.0
401,1943,3.0
401,2275,3.0
402,410,3.0
402,427,4.0
402,497,3.0
402,925,4.0
402,1007,3.0
402,1067,4.0
402,1148,5.0
403,195,5.0
403,812,3.0
403,1962,5.0
404,94,3.0
404,290,3.0
404,961,4.0
404,999,3.0
404,1660,4.0
404,1671,3.0
404,2257,4.0
405,683,4.0
405,1070,4.0
405,2546,4.0
406,192,3.0
406,914,4.0
406,2680,5.0
407,668,3.0
407,1160,2.0
407,1693,3.0
407,1708,4.0
407,2292,3.0
407,2604,5.0
407,2753,5.0
408,51,3.0
408,785,2.0
408,1349,5.0
408,1501,5.0
408,1573,4.0
408,1678,2.0
408,1792,3.0
408,2560,4.0
409,75,5.0
409,848,4.0
410,341,3.0
411,67,4.0
411,312,4.0
411,765,4.0
411,827,3.0
411,2240,4.0
412,427,4.0
412,549,4.0
412,1218,4.0
412,2034,5.0
413,440,1.0
413,1392,3.0
414,54,4.0
414,556,4.0
414,613,3.0
414,688,4.0
415,1062,4.0
416,434,4.0
416,600,3.0
416,1311,3.0
416,1613,4.0
416,1785,3.0
417,111,2.0
417,630,3.0
418,8,5.0
418,402,5.0
418,573,3.0
418,1033,4.0
418,1049,4.0
419,86,4.0
419,124,4.0
419,748,3.0
419,923,4.0
419,1113,2.0
419,1316,4.0
419,1661,2.0
419,1821,5.0
420,1847,2.0
421,6,5.0
421,110,4.0
421,448,4.0
421,1859,3.0
421,2090,5.0
421,2244,3.0
422,25,3.0
422,217,5.0
422,981,3.0
422,1691,3.0
423,251,4.0
423,712,3.0
423,821,3.0
423,925,3.0
423,972,4.0
423,1130,3.0
423,1775,4.0
423,1931,4.0
423,2345,3.0
424,174,3.0
424,389,4.0
424,486,4.0
424,548,3.0
424,907,4.0
424,912,3.0
424,1122,4.0
424,1259,3.0
424,1322,3.0
424,1630,3.0
424,2270,4.0
424,2385,4.0
425,390,4.0
425,500,5.0
425,931,4.0
425,1031,5.0
425,1672,5.0
426,135,4.0
426,186,3.0
426,614,4.0
426,1085,3.0
426,1393,1.0
426,2792,2.0
427,294,4.0
427,438,4.0
427,1866,3.0
428,895,4.0
428,1397,4.0
428,1650,4.0
428,2652,4.0
429,334,3.0
429,690,4.0
429,706,5.0
429,891,5.0
429,1141,3.0
429,1438,5.0
429,1495,4.0
429,2161,4.0
429,2351,5.0
430,3,2.0
430,14,5.0
430,530,3.0
430,709,4.0
430,909,4.0
430,1183,3.0
430,1245,2.0
430,1320,5.0
430,1345,3.0
430,2392,3.0
430,2822,5.0
431,945,3.0
431,956,3.0
431,1021,4.0
431,1166,3.0
431,1361,3.0
432,893,3.0
432,1353,4.0
433,254,5.0
433,575,5.0
433,742,5.0
433,843,3.0
433,1386,3.0
434,301,3.0
434,2025,4.0
436,1157,3.0
437,1152,2.0
437,1330,1.0
437,1383,4.0
438,862,5.0
439,33,4.0
439,764,4.0
439,1989,3.0
439,2618,5.0
440,1600,5.0
440,2495,4.0
441,273,4.0
441,554,4.0
441,750,3.0
441,1452,4.0
441,1654,2.0
441,2359,3.0
442,113,4.0
442,180,1.0
442,273,2.0
442,344,3.0
442,650,3.0
442,1140,4.0
442,1268,4.0
442,1621,3.0
442,1881,4.0
442,2188,5.0
443,16,5.0
443,18,5.0
443,183,4.0
443,265,5.0
443,365,4.0
443,1621,3.0
443,1966,4.0
443,2107,3.0
443,2142,2.0
443,2221,3.0
443,2354,3.0
443,2623,5.0
443,2674,3.0
444,101,4.0
444,179,5.0
444,195,5.0
444,1036,5.0
444,1422,4.0
444,2190,4.0
444,2771,4.0
444,2772,3.0
444,2814,4.0
445,447,5.0
445,483,5.0
445,642,5.0
445,1474,3.0
445,1790,4.0
446,390,3.0
446,878,3.0
446,2379,3.0
447,193,4.0
447,448,5.0
447,773,5.0
447,1180,5.0
448,37,2.0
448,602,5.0
448,728,4.0
448,761,4.0
448,1019,4.0
448,1097,5.0
448,2490,5.0
448,2604,5.0
449,51,3.0
449,134,3.0
449,203,4.0
449,403,4.0
449,643,4.0
449,676,5.0
449,774,3.0
449,1139,3.0
449,1392,3.0
449,1545,3.0
449,1896,3.0
450,25,5.0
450,725,3.0
450,822,5.0
450,884,3.0
450,2471,5.0
451,173,3.0
451,341,3.0
451,636,2.0
451,2165,5.0
451,2340,4.0
452,364,5.0
452,2240,4.0
452,2504,3.0
453,1695,3.0
453,1979,4.0
453,2446,4.0
454,914,3.0
454,1298,5.0
454,2722,5.0
454,2851,5.0
455,122,4.0
455,693,4.0
455,709,4.0
455,1432,4.0
455,1439,3.0
455,1533,4.0
455,1615,4.0
455,1794,5.0
455,1950,3.0
455,1984,3.0
455,2154,4.0
456,323,4.0
456,423,3.0
456,1026,4.0
457,211,3.0
457,665,4.0
457,2691,4.0
458,87,4.0
458,166,4.0
458,561,4.0
458,854,4.0
458,1121,5.0
458,2202,3.0
458,2262,4.0
458,2939,5.0
459,540,4.0
459,2280,4.0
460,85,4.0
460,315,4.0
460,388,5.0
460,795,4.0
460,842,3.0
460,2265,4.0
461,737,3.0
461,743,5.0
461,827,4.0
461,1211,4.0
461,1645,1.0
461,2589,3.0
462,587,5.0
462,736,3.0
462,2388,3.0
462,2471,4.0
462,2738,3.0
462,2774,4.0
463,510,4.0
463,880,4.0
463,1059,5.0
463,1631,4.0
464,128,5.0
464,139,5.0
464,240,4.0
464,421,4.0
464,692,5.0
464,710,4.0
464,1001,4.0
464,1698,2.0
464,2045,5.0
464,2572,5.0
464,2666,5.0
465,257,4.0
465,508,2.0
465,522,5.0
465,1085,4.0
465,1836,5.0
466,52,5.0
466,73,3.0
466,126,4.0
466,256,4.0
466,304,4.0
466,503,5.0
466,682,4.0
466,1329,5.0
466,1726,3.0
466,2117,5.0
466,2615,4.0
466,2995,3.0
467,94,3.0
467,466,3.0
467,1049,3.0
467,1334,3.0
467,1828,4.0
468,1013,3.0
468,2409,3.0
468,2500,3.0
469,252,3.0
469,440,2.0
469,584,3.0
471,562,4.0
471,1053,3.0
471,1148,5.0
472,490,4.0
472,905,4.0
472,968,3.0
472,1344,5.0
472,2114,4.0
472,2860,3.0
473,381,4.0
473,825,4.0
473,1001,4.0
473,1279,3.0
473,1801,3.0
473,1995,3.0
474,1217,4.0
474,1782,3.0
474,1813,4.0
475,2271,5.0
476,296,3.0
476,2653,4.0
477,214,4.0
478,125,4.0
478,202,3.0
478,347,5.0
478,519,4.0
478,1336,3.0
478,1507,4.0
478,1684,3.0
478,2052,4.0
479,41,5.0
479,59,3.0
480,22,4.0
480,1490,4.0
481,206,3.0
481,1547,5.0
481,2782,3.0
482,25,3.0
482,147,5.0
482,423,5.0
482,817,3.0
482,1021,2.0
482,2148,4.0
483,215,1.0
483,346,5.0
483,774,5.0
483,1711,5.0
484,1340,1.0
484,2096,3.0
484,2101,4.0
485,575,4.0
485,1133,3.0
485,1285,5.0
485,2313,3.0
486,97,4.0
486,332,4.0
486,1082,4.0
486,2039,3.0
486,2113,4.0
486,2894,3.0
487,79,3.0
487,594,5.0
487,752,3.0
487,772,3.0
487,1494,3.0
487,1771,4.0
487,2833,3.0
488,156,5.0
488,223,3.0
488,706,4.0
488,904,4.0
488,1026,4.0
488,1901,3.0
488,2226,4.0
489,526,4.0
489,568,3.0
489,1220,3.0
489,1369,3.0
490,130,2.0
490,590,3.0
490,1064,1.0
490,1938,3.0
491,893,5.0
491,1924,3.0
492,235,5.0
492,301,4.0
492,470,5.0
492,487,4.0
492,854,4.0
492,939,5.0
492,1908,4.0
492,2284,5.0
493,426,5.0
493,1448,3.0
493,2826,4.0
493,2895,4.0
494,1309,4.0
494,1537,4.0
494,1842,3.0
495,257,4.0
495,637,3.0
495,1618,3.0
495,2046,3.0
496,205,3.0
496,734,5.0
496,1517,1.0
497,390,4.0
497,632,3.0
497,2887,4.0
498,1375,4.0
498,1681,3.0
498,2776,4.0
499,1664,5.0
499,1904,5.0
500,1160,4.0
500,1201,3.0
500,1392,3.0
501,183,3.0
501,339,5.0
501,1705,5.0
501,1951,5.0
501,2509,5.0
501,2604,5.0
502,80,2.0
502,517,3.0
502,564,3.0
502,1585,2.0
502,1596,3.0
502,1898,3.0
502,1955,3.0
503,327,5.0
503,386,5.0
503,1080,4.0
503,1741,3.0
503,1766,1.0
504,201,5.0
504,581,4.0
504,1045,4.0
505,388,3.0
505,1258,4.0
505,1308,4.0
505,1983,4.0
506,137,2.0
506,308,5.0
506,1046,3.0
506,1161,5.0
506,1582,3.0
506,1759,2.0
506,1832,3.0
506,2433,3.0
506,2792,2.0
507,196,4.0
507,396,4.0
507,452,3.0
507,541,5.0
507,668,4.0
507,1399,4.0
507,2571,4.0
507,2766,3.0
508,24,4.0
508,117,4.0
508,761,3.0
508,1528,4.0
508,1569,3.0
509,61,5.0
509,219,4.0
509,802,5.0
509,914,3.0
509,1365,4.0
509,1502,3.0
509,2288,4.0
510,668,3.0
511,758,4.0
511,1066,2.0
511,1187,5.0
511,1343,2.0
511,1678,3.0
511,2753,3.0
512,95,4.0
512,501,4.0
512,761,3.0
512,871,4.0
512,1658,4.0
512,2376,3.0
512,2974,4.0
513,98,4.0
513,171,5.0
513,606,3.0
513,1483,4.0
513,2586,3.0
514,110,3.0
514,344,4.0
514,874,4.0
515,109,5.0
515,139,3.0
515,189,3.0
515,858,5.0
515,972,3.0
515,1984,4.0
516,27,3.0
516,90,3.0
516,282,4.0
516,394,3.0
516,1437,4.0
516,1720,3.0
516,2001,4.0
516,2481,3.0
516,2925,3.0
517,96,4.0
517,1054,4.0
517,1193,4.0
517,1491,5.0
517,1681,5.0
517,1712,4.0
518,8,5.0
518,131,5.0
518,411,3.0
518,432,3.0
518,492,4.0
518,560,4.0
518,989,5.0
518,1108,3.0
518,1299,4.0
518,1561,5.0
519,211,2.0
519,648,4.0
519,1302,4.0
519,2409,2.0
520,505,4.0
520,1181,3.0
520,1988,3.0
521,220,4.0
521,257,3.0
521,530,4.0
521,743,5.0
521,1477,3.0
522,82,4.0
522,295,4.0
522,318,4.0
522,2351,4.0
522,2695,5.0
523,570,3.0
523,1112,3.0
523,1430,4.0
523,1851,3.0
523,1961,3.0
524,89,3.0
524,131,3.0
524,181,4.0
524,933,4.0
525,35,4.0
525,350,4.0
526,66,4.0
526,590,3.0
526,845,4.0
526,1070,3.0
526,1109,3.0
526,1440,4.0
527,377,4.0
527,1107,4.0
527,2650,3.0
528,87,3.0
528,955,2.0
528,1185,5.0
528,1346,4.0
528,1926,5.0
528,2130,4.0
528,2538,5.0
528,2899,4.0
529,97,3.0
529,178,4.0
529,606,3.0
529,952,4.0
529,1141,4.0
530,717,4.0
531,34,5.0
531,246,2.0
531,1131,5.0
531,1460,5.0
531,2060,5.0
531,2152,3.0
531,2196,3.0
531,2307,4.0
531,2918,3.0
532,720,3.0
532,927,3.0
532,983,3.0
532,2391,4.0
533,76,4.0
533,86,4.0
533,242,4.0
533,253,3.0
533,389,4.0
533,395,4.0
533,700,4.0
533,1131,5.0
533,1465,3.0
533,1632,4.0
533,2165,4.0
533,2256,3.0
533,2407,4.0
533,2659,4.0
533,2967,5.0
534,903,4.0
534,1311,4.0
534,1374,4.0
534,1929,4.0
535,145,3.0
535,202,3.0
535,215,5.0
535,347,5.0
535,408,4.0
535,582,4.0
535,648,5.0
535,779,4.0
535,790,5.0
535,894,3.0
535,918,4.0
535,1670,3.0
535,1863,4.0
535,2420,4.0
535,2994,4.0
536,1189,3.0
536,1268,4.0
536,1590,4.0
536,1814,3.0
537,69,3.0
537,77,3.0
537,414,3.0
537,1143,3.0
537,1166,4.0
537,2024,4.0
537,2360,4.0
538,38,3.0
538,61,3.0
538,90,2.0
538,1054,3.0
538,1106,4.0
538,1350,3.0
538,2788,5.0
539,65,3.0
539,757,3.0
539,884,3.0
540,1334,3.0
540,1780,5.0
541,760,5.0
541,1001,5.0
542,186,3.0
542,494,4.0
542,785,3.0
543,277,4.0
543,345,4.0
543,1109,3.0
543,1176,4.0
544,150,4.0
544,200,5.0
544,822,4.0
544,1762,5.0
544,1894,3.0
544,1921,4.0
545,387,4.0
546,8,3.0
546,1183,3.0
546,1279,3.0
546,2050,4.0
547,65,3.0
547,2020,4.0
547,2160,3.0
548,216,4.0
548,1502,4.0
548,2322,3.0
549,20,3.0
549,150,3.0
549,261,3.0
549,530,4.0
549,668,3.0
549,844,3.0
549,1067,3.0
549,2956,3.0
550,475,3.0
550,2026,3.0
551,801,4.0
551,971,4.0
551,984,4.0
551,1080,4.0
551,1801,3.0
551,1868,4.0
552,8,4.0
552,255,3.0
552,393,3.0
552,797,5.0
552,1384,4.0
552,2191,3.0
552,2627,3.0
553,850,3.0
553,954,3.0
553,1369,4.0
553,1482,4.0
553,1655,3.0
553,2775,3.0
554,500,5.0
554,900,4.0
554,1342,3.0
555,460,4.0
555,594,3.0
555,679,4.0
555,840,5.0
555,951,4.0
555,1722,3.0
555,2810,3.0
556,36,4.0
556,688,5.0
556,2107,4.0
556,2420,5.0
557,319,4.0
557,2006,5.0
557,2603,4.0
558,649,5.0
559,671,3.0
559,743,5.0
560,241,4.0
560,1813,3.0
560,2392,3.0
560,2673,2.0
561,2,3.0
561,498,3.0
561,1008,4.0
561,1892,5.0
562,121,3.0
562,443,4.0
562,1003,3.0
563,329,3.0
563,1023,3.0
563,2832,5.0
564,245,4.0
564,590,3.0
564,743,5.0
565,480,4.0
565,734,2.0
565,820,3.0
565,2599,3.0
566,913,4.0
566,1009,4.0
566,2197,4.0
566,2285,5.0
566,2381,5.0
566,2557,5.0
567,682,4.0
567,702,3.0
568,125,5.0
568,536,3.0
568,596,5.0
568,1251,5.0
568,2223,3.0
568,2353,5.0
568,2535,5.0
568,2606,5.0
569,207,5.0
569,1263,3.0
569,1413,5.0
569,2958,5.0
570,0,4.0
570,141,4.0
570,280,4.0
570,598,4.0
570,1364,3.0
571,588,3.0
571,848,4.0
571,2460,4.0
572,288,3.0
572,1501,4.0
572,1553,5.0
572,2644,3.0
573,596,3.0
573,701,3.0
573,1062,4.0
573,1575,3.0
573,1904,3.0
573,2326,3.0
573,2710,3.0
573,2767,3.0
573,2873,3.0
574,518,5.0
574,677,3.0
575,109,5.0
575,322,5.0
575,1444,3.0
575,1951,4.0
576,1797,5.0
576,2865,3.0
577,2719,3.0
578,683,3.0
578,796,3.0
578,986,4.0
578,1040,4.0
578,1387,4.0
578,2738,3.0
579,734,3.0
579,1839,3.0
579,2941,4.0
580,13,5.0
580,60,3.0
580,783,5.0
580,1574,3.0
580,2168,4.0
581,244,3.0
581,314,4.0
581,319,3.0
581,371,3.0
581,655,5.0
581,767,3.0
581,1172,3.0
582,526,4.0
582,978,3.0
582,1416,3.0
582,1455,3.0
582,2008,4.0
583,100,2.0
583,375,3.0
583,465,2.0
583,721,5.0
583,751,5.0
583,791,5.0
583,813,1.0
583,1080,3.0
583,1401,4.0
583,1526,2.0
583,2377,2.0
584,421,4.0
584,540,5.0
584,1528,5.0
584,1888,5.0
585,118,3.0
585,262,4.0
585,339,3.0
585,448,3.0
585,976,3.0
585,2604,3.0
586,315,2.0
586,1254,4.0
586,1769,4.0
586,1941,5.0
587,170,3.0
587,190,2.0
587,434,4.0
587,624,4.0
587,733,3.0
587,1474,4.0
587,2777,4.0
589,273,3.0
589,308,4.0
589,1161,5.0
589,1612,5.0
589,1661,3.0
590,303,4.0
590,345,3.0
590,1554,2.0
591,86,3.0
591,403,4.0
591,409,4.0
591,600,3.0
591,1331,5.0
591,1698,3.0
592,355,3.0
592,811,4.0
592,1317,5.0
592,1936,3.0
593,1294,4.0
594,536,3.0
594,1110,5.0
594,1361,4.0
594,2838,3.0
594,2874,5.0
595,126,4.0
595,836,3.0
595,1055,4.0
595,1102,3.0
595,1376,5.0
595,1390,3.0
596,296,3.0
596,969,3.0
596,1307,3.0
596,1430,4.0
596,1548,4.0
596,1627,3.0
596,1813,3.0
596,2048,3.0
596,2124,3.0
596,2205,3.0
596,2296,4.0
596,2477,3.0
596,2559,3.0
596,2739,3.0
596,2781,4.0
597,464,4.0
597,1006,4.0
597,2936,3.0
598,112,4.0
598,160,2.0
598,532,4.0
598,606,3.0
598,751,3.0
598,1083,3.0
598,1970,5.0
598,1977,4.0
598,2205,4.0
598,2424,3.0
598,2687,4.0
599,47,4.0
599,69,3.0
599,308,5.0
599,613,4.0
599,766,4.0
599,863,5.0
599,1211,4.0
599,1279,4.0
599,1670,4.0
600,314,4.0
600,607,3.0
600,1728,3.0
600,1742,4.0
600,2032,3.0
600,2853,4.0
601,202,3.0
601,335,4.0
601,991,3.0
601,2520,1.0
602,386,4.0
602,832,1.0
602,1454,4.0
602,1461,3.0
602,1823,4.0
603,311,2.0
603,651,5.0
603,1619,5.0
603,2029,5.0
604,75,3.0
604,134,4.0
604,1426,3.0
604,1440,4.0
604,1531,4.0
604,1678,3.0
604,1754,5.0
604,1994,3.0
604,2712,4.0
605,109,4.0
605,604,2.0
605,1498,3.0
605,2632,5.0
606,822,4.0
606,1291,4.0
606,2539,3.0
607,834,2.0
607,2727,4.0
608,137,3.0
608,1669,4.0
608,2065,4.0
608,2210,3.0
608,2542,4.0
608,2841,3.0
609,692,4.0
609,982,4.0
609,1097,4.0
610,450,3.0
610,1094,3.0
610,1860,4.0
610,1889,4.0
610,2220,5.0
610,2569,5.0
610,2788,5.0
611,426,4.0
611,669,3.0
612,304,4.0
612,875,4.0
612,1386,4.0
612,1412,4.0
612,2671,3.0
613,341,5.0
613,541,3.0
613,598,3.0
613,680,3.0
613,1886,4.0
613,1941,5.0
613,2026,5.0
613,2049,3.0
615,226,4.0
615,461,3.0
615,901,4.0
615,975,4.0
615,999,3.0
615,1647,3.0
615,1765,3.0
616,845,4.0
616,1033,4.0
617,160,3.0
617,274,3.0
617,304,4.0
617,354,4.0
617,1779,4.0
618,181,4.0
618,438,3.0
618,567,4.0
618,835,3.0
618,1513,3.0
618,1656,3.0
618,1843,3.0
618,2581,4.0
618,2880,3.0
619,819,3.0
619,1923,1.0
620,667,5.0
621,355,3.0
621,495,3.0
621,807,3.0
621,1753,4.0
621,1978,5.0
621,2038,3.0
621,2052,4.0
621,2606,3.0
622,569,5.0
622,898,5.0
622,1545,3.0
622,2065,5.0
622,2779,1.0
623,84,3.0
623,391,4.0
623,2436,3.0
624,202,4.0
624,355,3.0
624,424,4.0
624,769,4.0
624,1966,4.0
624,2535,5.0
625,97,2.0
625,265,4.0
625,491,4.0
625,1392,3.0
625,2485,2.0
625,2730,4.0
626,376,4.0
626,1011,5.0
626,1653,4.0
626,2309,4.0
627,647,2.0
627,683,3.0
627,822,3.0
627,831,5.0
627,1539,3.0
627,1584,4.0
627,2503,5.0
629,2,4.0
629,258,5.0
630,79,3.0
630,243,5.0
630,247,3.0
630,1426,3.0
630,1510,3.0
630,2255,5.0
631,196,3.0
631,635,3.0
631,1008,4.0
631,1103,3.0
631,1247,4.0
631,1450,3.0
631,2787,5.0
632,57,5.0
632,1476,4.0
633,2844,4.0
634,34,5.0
634,404,3.0
634,412,5.0
634,2217,5.0
635,363,2.0
635,913,4.0
635,922,4.0
635,977,3.0
635,1095,3.0
635,1153,5.0
635,1444,3.0
636,265,4.0
636,827,3.0
636,1758,4.0
636,1788,4.0
637,135,3.0
637,1113,3.0
638,414,3.0
638,930,3.0
638,1812,3.0
638,2673,3.0
638,2985,3.0
639,83,4.0
640,659,5.0
640,761,1.0
640,1363,5.0
640,1623,4.0
640,2526,3.0
641,479,5.0
641,980,5.0
641,1410,5.0
641,2903,5.0
642,47,3.0
642,362,3.0
642,1172,3.0
642,1227,4.0
642,2209,3.0
642,2609,4.0
642,2868,4.0
643,136,5.0
643,432,3.0
643,451,5.0
643,789,4.0
644,374,4.0
644,898,5.0
644,2128,3.0
645,243,4.0
645,2366,5.0
646,487,4.0
646,1516,3.0
647,235,4.0
647,396,3.0
647,490,5.0
647,828,5.0
647,1138,5.0
647,1966,5.0
647,2268,3.0
647,2682,4.0
648,996,5.0
648,1582,5.0
648,2466,5.0
649,15,3.0
649,495,4.0
649,568,4.0
649,1510,3.0
649,1839,4.0
649,1952,4.0
649,2788,5.0
650,1162,5.0
650,1226,3.0
650,1837,3.0
650,2298,3.0
650,2409,3.0
650,2528,3.0
652,474,4.0
652,979,5.0
652,1451,3.0
652,1538,4.0
652,2118,5.0
652,2748,5.0
652,2862,3.0
652,2941,5.0
653,94,5.0
653,635,5.0
653,708,3.0
653,910,5.0
653,944,5.0
653,2351,3.0
653,2785,4.0
654,527,1.0
654,573,5.0
654,752,2.0
654,784,3.0
655,130,3.0
655,178,4.0
655,485,2.0
655,1402,4.0
655,1635,4.0
656,195,3.0
656,223,4.0
656,276,4.0
656,1142,5.0
656,2017,5.0
656,2471,4.0
657,1321,4.0
657,1438,3.0
657,2298,3.0
658,82,4.0
658,589,3.0
658,932,4.0
658,2613,4.0
