user_id,item_id,ratings
329,672,3.0
329,906,4.0
329,1174,3.0
330,520,4.0
331,700,4.0
332,437,3.0
332,1291,4.0
332,2577,4.0
332,2804,3.0
332,2826,3.0
333,1593,2.0
333,2028,2.0
334,11,4.0
334,224,4.0
334,401,4.0
334,2518,3.0
335,364,3.0
335,891,3.0
335,1261,5.0
335,1558,1.0
335,1680,4.0
335,2001,4.0
335,2045,5.0
335,2121,1.0
336,233,3.0
336,437,4.0
336,1790,5.0
337,311,2.0
337,317,5.0
337,413,5.0
337,1830,4.0
337,2176,3.0
338,827,3.0
338,970,2.0
338,1517,3.0
339,292,2.0
339,682,3.0
339,714,3.0
339,956,3.0
339,1003,3.0
339,1165,3.0
340,191,1.0
340,478,3.0
340,1090,1.0
342,537,3.0
342,1062,3.0
342,2227,3.0
343,1638,5.0
343,1866,2.0
343,1999,3.0
343,2984,4.0
344,103,5.0
344,248,3.0
344,311,3.0
344,394,5.0
344,485,3.0
344,969,3.0
344,974,4.0
344,1617,3.0
345,202,5.0
345,644,4.0
345,942,4.0
345,1787,3.0
345,2308,2.0
345,2919,3.0
346,176,3.0
347,85,4.0
347,258,5.0
347,322,5.0
348,166,4.0
348,226,4.0
348,509,3.0
348,539,5.0
348,1365,1.0
348,1507,4.0
348,1688,2.0
349,250,5.0
349,1757,4.0
350,256,4.0
350,418,2.0
350,2163,3.0
351,127,4.0
351,830,3.0
351,1641,3.0
351,1897,3.0
351,2140,3.0
351,2363,4.0
351,2735,5.0
352,443,4.0
352,678,5.0
352,696,4.0
352,814,3.0
353,14,2.0
353,256,3.0
353,861,3.0
353,913,3.0
353,1663,2.0
353,1705,4.0
353,1766,3.0
354,498,3.0
354,955,4.0
354,2797,3.0
354,2926,4.0
355,1312,3.0
356,1744,4.0
356,2184,4.0
356,2731,4.0
357,143,5.0
357,149,5.0
357,1059,4.0
357,1074,4.0
357,1256,5.0
358,262,5.0
358,478,5.0
358,921,4.0
358,2139,4.0
358,2143,4.0
358,2146,4.0
358,2923,5.0
359,120,3.0
359,722,2.0
360,991,4.0
360,1450,5.0
360,2055,4.0
361,1265,4.0
361,1399,4.0
361,2203,3.0
362,40,5.0
362,203,4.0
362,308,3.0
362,528,4.0
362,556,5.0
362,917,3.0
362,1669,5.0
362,2142,4.0
362,2282,4.0
363,308,3.0
363,443,4.0
363,708,4.0
363,779,4.0
363,809,4.0
363,996,3.0
363,1051,3.0
363,1635,2.0
363,2137,5.0
363,2302,3.0
363,2731,4.0
363,2794,5.0
364,32,5.0
364,1245,3.0
364,1868,3.0
365,610,4.0
365,2411,4.0
366,119,3.0
366,155,3.0
366,160,4.0
366,759,5.0
366,968,3.0
366,969,3.0
366,1164,4.0
366,1308,4.0
366,2035,3.0
367,367,4.0
367,575,4.0
367,685,5.0
367,691,5.0
367,1179,4.0
367,1360,4.0
367,1492,5.0
367,1549,4.0
367,1753,4.0
367,1838,5.0
367,2331,5.0
367,2634,4.0
368,119,4.0
369,50,5.0
369,649,4.0
369,693,4.0
369,982,5.0
369,1133,5.0
370,208,5.0
370,931,5.0
370,1240,3.0
370,1253,3.0
371,401,3.0
371,1406,4.0
371,1771,5.0
371,1836,5.0
371,2136,4.0
371,2198,5.0
371,2513,3.0
371,2979,5.0
372,442,5.0
372,497,5.0
372,644,5.0
372,986,4.0
372,1359,4.0
372,1526,4.0
372,1801,5.0
372,2604,5.0
372,2691,5.0
373,258,4.0
373,334,4.0
373,423,3.0
373,454,4.0
373,1062,5.0
373,1970,3.0
373,2318,4.0
373,2502,5.0
374,280,5.0
374,598,3.0
374,803,3.0
375,328,4.0
375,615,4.0
375,774,5.0
375,913,4.0
375,1110,3.0
375,1270,3.0
375,1656,2.0
375,1705,4.0
375,1759,4.0
375,1958,3.0
375,2234,3.0
375,2282,5.0
375,2574,3.0
375,2693,5.0
376,282,4.0
376,354,3.0
376,390,4.0
376,439,2.0
376,628,3.0
376,2382,3.0
377,98,5.0
377,115,4.0
377,430,3.0
377,665,3.0
377,873,4.0
377,1545,4.0
377,2339,3.0
377,2882,3.0
378,993,4.0
378,1941,2.0
379,41,5.0
379,381,3.0
379,640,4.0
379,785,3.0
379,1001,4.0
379,2826,3.0
380,163,4.0
380,231,3.0
380,303,5.0
380,565,4.0
380,969,3.0
380,1033,4.0
380,2185,3.0
380,2652,4.0
380,2744,4.0
381,1835,5.0
381,2331,4.0
382,357,3.0
382,720,3.0
382,978,3.0
382,1178,5.0
382,1371,4.0
382,2616,4.0
382,2760,3.0
383,148,4.0
383,429,3.0
383,631,5.0
383,735,2.0
383,907,3.0
383,944,4.0
383,1087,3.0
383,2062,5.0
383,2304,1.0
384,42,5.0
384,970,2.0
385,998,4.0
385,1176,4.0
385,1403,4.0
385,1617,3.0
385,2904,3.0
385,2954,3.0
386,362,4.0
386,1110,3.0
386,1264,3.0
386,1329,5.0
386,2065,5.0
386,2817,5.0
387,127,3.0
387,129,3.0
387,322,4.0
387,394,3.0
387,756,3.0
387,1037,3.0
387,1517,4.0
387,2033,5.0
387,2598,3.0
387,2938,4.0
388,419,5.0
388,500,4.0
388,606,4.0
388,959,5.0
388,1104,3.0
388,2151,4.0
388,2769,4.0
389,35,3.0
389,444,2.0
389,507,3.0
389,565,3.0
389,660,5.0
389,712,2.0
389,1316,4.0
389,2074,3.0
389,2588,4.0
390,234,5.0
390,324,5.0
390,610,5.0
390,747,4.0
391,13,4.0
391,233,2.0
391,634,5.0
391,1821,5.0
392,52,5.0
392,63,4.0
392,201,4.0
392,230,3.0
392,458,3.0
392,754,3.0
392,866,3.0
392,993,3.0
392,1019,5.0
392,1589,2.0
392,1673,1.0
393,45,3.0
393,226,3.0
393,231,4.0
394,74,3.0
394,658,3.0
394,2247,5.0
394,2732,5.0
394,2936,4.0
395,560,3.0
395,626,4.0
395,1570,3.0
395,1765,4.0
395,2482,3.0
396,95,5.0
396,106,3.0
396,223,4.0
396,299,4.0
396,320,4.0
396,635,3.0
396,1371,4.0
396,1404,4.0
396,1959,3.0
396,1960,4.0
396,2744,4.0
397,243,4.0
397,349,2.0
397,427,5.0
397,527,4.0
397,687,3.0
397,825,3.0
397,1192,3.0
397,1571,3.0
397,2561,3.0
398,76,5.0
398,549,2.0
398,585,4.0
398,922,3.0
398,1470,4.0
398,1563,3.0
398,1587,4.0
398,2782,4.0
399,19,4.0
399,161,4.0
399,555,5.0
399,1438,2.0
400,541,4.0
400,1609,4.0
400,1898,3.0
400,2676,2.0
401,714,3.0
401,1936,3.0
401,2266,3.0
401,2338,3.0
401,2553,4.0
401,2597,3.0
402,263,5.0
402,1635,3.0
402,2029,4.0
402,2231,4.0
403,364,4.0
403,838,5.0
403,955,5.0
403,959,5.0
403,2100,4.0
404,1490,3.0
404,2213,5.0
405,48,4.0
405,259,4.0
405,351,4.0
405,1038,5.0
405,1218,4.0
406,170,4.0
406,432,4.0
406,2960,3.0
407,37,1.0
407,443,4.0
407,755,3.0
407,1616,4.0
407,2660,3.0
407,2806,3.0
408,273,5.0
408,356,5.0
408,602,5.0
408,650,3.0
408,1034,5.0
408,2338,3.0
408,2733,5.0
409,188,3.0
409,2391,3.0
409,2476,5.0
410,101,3.0
410,799,3.0
410,1314,3.0
410,2097,3.0
411,811,4.0
411,1602,4.0
411,2105,4.0
412,336,5.0
412,385,3.0
412,632,4.0
412,747,4.0
412,1083,5.0
412,1199,5.0
412,1272,3.0
412,1345,3.0
412,1467,4.0
412,1499,4.0
412,2774,1.0
413,1021,4.0
414,2881,3.0
415,295,3.0
415,499,2.0
415,828,5.0
415,1054,4.0
416,108,3.0
416,473,4.0
416,617,3.0
416,1148,2.0
416,1636,3.0
416,1758,4.0
416,1853,4.0
417,1580,2.0
418,1098,3.0
418,1698,5.0
418,2493,3.0
419,71,4.0
419,223,4.0
419,776,4.0
419,1365,4.0
419,2531,5.0
420,85,5.0
420,1737,5.0
420,2190,5.0
421,252,4.0
421,539,4.0
421,1021,4.0
421,1193,4.0
421,1260,4.0
421,1992,4.0
422,479,5.0
422,626,4.0
422,2687,4.0
423,48,3.0
423,390,5.0
423,539,5.0
423,666,4.0
423,1275,2.0
423,1450,3.0
423,2113,4.0
423,2812,4.0
423,2817,5.0
424,238,3.0
424,1196,5.0
424,1419,3.0
424,1519,4.0
424,1889,3.0
424,2262,3.0
424,2531,4.0
424,2946,4.0
425,276,5.0
425,413,5.0
425,557,4.0
425,655,3.0
425,2396,5.0
426,209,2.0
426,427,5.0
426,678,5.0
426,885,3.0
426,1441,3.0
426,1519,3.0
426,1954,3.0
426,2132,3.0
426,2415,3.0
427,251,3.0
427,539,4.0
427,1108,3.0
427,1787,2.0
428,575,4.0
428,664,4.0
428,1351,3.0
428,2166,3.0
429,21,3.0
429,337,3.0
429,1458,3.0
429,2156,3.0
429,2175,3.0
429,2946,5.0
430,156,4.0
430,573,4.0
430,1002,1.0
430,1218,3.0
430,1958,5.0
431,25,4.0
431,484,3.0
431,1350,5.0
432,1484,5.0
433,355,5.0
433,729,3.0
433,2305,5.0
433,2497,3.0
434,110,2.0
435,115,2.0
435,1105,3.0
435,1639,4.0
435,1720,3.0
435,1764,3.0
436,1862,3.0
436,2097,3.0
438,11,4.0
438,221,5.0
438,338,4.0
438,485,1.0
438,508,3.0
438,794,3.0
438,1294,5.0
438,2141,4.0
438,2512,3.0
439,175,4.0
439,184,4.0
439,1461,3.0
440,75,5.0
440,277,5.0
440,448,5.0
440,925,3.0
441,136,3.0
441,321,2.0
441,687,4.0
441,901,5.0
441,1713,4.0
441,1999,4.0
442,68,3.0
442,157,5.0
442,296,3.0
442,430,3.0
442,1787,3.0
442,2153,4.0
442,2561,3.0
442,2644,2.0
443,26,4.0
443,30,5.0
443,558,4.0
443,1035,4.0
443,1195,4.0
443,1425,3.0
443,1443,3.0
443,1663,3.0
443,2034,4.0
444,499,5.0
444,841,3.0
444,1496,4.0
444,1518,3.0
444,2463,5.0
445,19,5.0
445,92,3.0
445,641,3.0
445,911,4.0
446,1191,4.0
447,179,3.0
447,412,5.0
447,696,4.0
448,394,3.0
448,813,4.0
448,1425,4.0
448,1628,4.0
448,2035,4.0
448,2958,5.0
449,136,4.0
449,567,3.0
449,2513,4.0
450,827,3.0
450,1641,5.0
450,2263,3.0
451,25,2.0
451,105,3.0
451,398,2.0
451,741,3.0
451,952,3.0
451,1834,4.0
451,2721,4.0
452,321,3.0
452,782,4.0
452,850,4.0
452,1854,4.0
452,1879,3.0
453,75,4.0
453,179,4.0
453,209,3.0
453,481,4.0
453,999,3.0
454,333,5.0
454,578,4.0
454,939,5.0
454,1031,3.0
454,1763,5.0
454,1764,5.0
454,1794,3.0
454,2672,5.0
455,173,3.0
455,557,4.0
455,1081,5.0
455,2017,4.0
455,2294,5.0
456,822,3.0
456,892,4.0
456,1366,5.0
457,640,3.0
457,961,3.0
457,964,2.0
457,2593,3.0
458,346,3.0
458,1319,5.0
458,2837,3.0
458,2899,3.0
459,287,5.0
459,419,5.0
459,438,2.0
459,780,1.0
459,1086,5.0
459,1744,3.0
459,1761,5.0
459,2406,5.0
459,2592,5.0
460,115,2.0
460,181,4.0
460,1471,4.0
460,1885,4.0
460,2007,4.0
461,30,4.0
461,217,4.0
461,326,3.0
461,558,4.0
461,1733,5.0
461,2587,1.0
461,2893,5.0
462,459,4.0
462,566,5.0
462,1065,5.0
462,1209,4.0
462,1636,3.0
462,1681,5.0
462,1884,5.0
463,209,3.0
463,762,5.0
463,806,4.0
463,1739,4.0
463,1911,5.0
463,1921,5.0
463,1965,4.0
464,481,5.0
464,707,4.0
464,2416,5.0
464,2811,4.0
465,120,5.0
465,163,4.0
465,228,4.0
465,1393,1.0
466,28,3.0
466,108,3.0
466,142,4.0
466,688,5.0
466,774,4.0
466,1148,5.0
466,1264,4.0
466,1373,5.0
466,1745,4.0
466,1842,3.0
466,2145,3.0
466,2754,3.0
468,152,3.0
468,444,3.0
468,1854,4.0
469,708,4.0
469,910,3.0
469,2762,5.0
470,614,5.0
470,1250,5.0
470,1883,4.0
470,1981,4.0
470,1985,3.0
471,76,4.0
471,165,4.0
471,732,4.0
471,1317,5.0
471,1420,5.0
471,2690,3.0
472,61,4.0
472,111,3.0
472,719,3.0
472,782,4.0
472,1492,4.0
472,1554,4.0
472,1773,3.0
473,52,4.0
473,357,3.0
473,497,3.0
473,757,3.0
473,2707,5.0
474,32,3.0
474,273,3.0
474,651,4.0
475,692,2.0
475,774,5.0
475,1009,3.0
475,1870,2.0
476,257,4.0
477,690,4.0
477,2897,5.0
478,107,4.0
478,354,4.0
478,495,2.0
478,790,5.0
478,899,3.0
478,1147,4.0
478,1829,2.0
479,1974,3.0
480,39,3.0
480,447,3.0
480,476,4.0
480,616,5.0
480,926,4.0
480,933,3.0
480,1087,5.0
480,1690,3.0
480,2104,4.0
480,2483,5.0
480,2833,4.0
481,18,5.0
481,254,4.0
481,364,3.0
481,2554,5.0
482,334,4.0
482,486,4.0
482,670,4.0
482,1342,2.0
482,2070,3.0
483,7,3.0
483,379,5.0
483,548,3.0
483,872,4.0
483,1031,5.0
484,74,2.0
484,344,3.0
484,405,4.0
484,1137,3.0
484,1491,5.0
484,2362,4.0
484,2781,3.0
484,2802,5.0
485,605,4.0
485,778,3.0
485,782,5.0
485,1319,5.0
485,1425,3.0
485,1606,5.0
486,272,3.0
486,289,4.0
486,482,4.0
486,492,4.0
486,532,3.0
486,554,3.0
486,687,3.0
486,722,4.0
486,971,3.0
486,1330,2.0
486,2312,3.0
487,199,4.0
487,626,4.0
487,1361,4.0
487,1781,4.0
488,88,5.0
488,172,4.0
488,342,4.0
488,480,5.0
488,579,4.0
488,581,3.0
488,601,3.0
488,683,4.0
488,895,4.0
488,1318,5.0
488,1876,4.0
489,795,1.0
489,1207,3.0
489,1788,3.0
489,2461,4.0
490,3,3.0
490,66,5.0
490,297,5.0
490,752,1.0
490,1109,3.0
490,1658,5.0
491,59,3.0
491,788,2.0
492,390,4.0
493,565,4.0
493,753,5.0
494,139,5.0
494,1213,4.0
495,1,3.0
495,255,4.0
495,1151,5.0
495,1725,4.0
495,1925,4.0
495,2049,3.0
495,2144,3.0
496,1496,2.0
496,2134,3.0
496,2792,3.0
497,192,3.0
497,280,3.0
497,842,5.0
497,1276,3.0
498,57,5.0
498,96,4.0
498,124,4.0
498,528,5.0
498,575,4.0
498,1165,4.0
498,1361,5.0
498,2060,3.0
498,2066,4.0
498,2152,4.0
498,2365,4.0
499,248,3.0
499,614,5.0
499,1061,4.0
499,1753,5.0
500,584,4.0
500,637,4.0
500,767,3.0
500,1649,3.0
501,113,3.0
501,448,5.0
501,528,4.0
501,625,5.0
501,1213,5.0
501,1244,5.0
501,1575,1.0
501,1754,5.0
501,1979,5.0
501,2480,4.0
502,780,3.0
502,1241,3.0
502,1861,4.0
502,2592,4.0
503,110,3.0
503,292,4.0
503,375,5.0
503,633,5.0
503,824,3.0
503,1083,4.0
503,1430,3.0
503,2151,5.0
503,2865,4.0
504,196,3.0
504,322,4.0
504,2686,5.0
505,87,5.0
505,383,5.0
505,911,5.0
505,1372,4.0
505,1667,4.0
505,2143,4.0
505,2289,3.0
505,2468,5.0
506,67,3.0
506,77,3.0
506,229,4.0
506,274,3.0
506,825,3.0
506,940,3.0
507,349,4.0
507,580,4.0
507,898,5.0
507,1230,4.0
508,593,4.0
508,1347,5.0
508,2178,4.0
509,318,5.0
509,1871,4.0
509,2566,3.0
509,2780,4.0
511,492,3.0
511,737,3.0
511,762,3.0
511,785,3.0
511,1588,5.0
511,2249,5.0
511,2552,4.0
511,2785,4.0
512,154,3.0
512,418,4.0
512,983,4.0
512,1285,4.0
512,1338,3.0
512,2432,4.0
512,2908,3.0
513,668,3.0
513,796,4.0
513,1070,4.0
513,2149,3.0
513,2479,4.0
514,1047,3.0
514,1410,5.0
514,1427,4.0
514,1792,3.0
514,1847,3.0
515,71,5.0
515,82,4.0
515,371,5.0
515,2226,5.0
515,2521,5.0
516,244,3.0
516,293,4.0
516,1249,3.0
516,1520,4.0
517,133,4.0
517,339,4.0
517,660,5.0
517,715,5.0
517,922,5.0
518,179,5.0
518,388,5.0
518,416,4.0
518,1796,4.0
518,2089,4.0
518,2746,5.0
519,243,3.0
519,752,2.0
519,1827,3.0
519,2323,4.0
520,191,2.0
520,1289,5.0
521,283,4.0
521,1736,4.0
521,2536,4.0
522,38,3.0
522,387,5.0
522,1441,3.0
522,1936,3.0
522,2029,3.0
522,2100,3.0
523,104,4.0
523,562,4.0
523,926,4.0
523,1622,3.0
523,1806,5.0
523,1848,2.0
524,201,4.0
524,745,3.0
525,52,3.0
525,287,5.0
525,735,3.0
525,966,4.0
525,1098,2.0
525,2128,4.0
525,2702,3.0
526,563,5.0
526,644,5.0
526,683,4.0
526,684,4.0
526,866,4.0
526,1061,3.0
526,1804,3.0
526,2287,4.0
526,2748,4.0
527,151,4.0
527,896,4.0
527,1422,4.0
527,1580,4.0
527,2351,5.0
528,44,5.0
528,433,4.0
528,1113,2.0
528,1146,4.0
528,1725,3.0
528,2250,3.0
528,2406,3.0
528,2857,4.0
530,852,3.0
530,1680,3.0
530,2235,4.0
531,15,3.0
531,71,4.0
531,211,3.0
531,437,5.0
531,439,4.0
531,515,5.0
531,776,5.0
531,1053,3.0
531,1054,4.0
531,1430,3.0
531,1727,3.0
531,2129,4.0
532,517,4.0
532,545,4.0
532,967,4.0
533,442,4.0
533,1054,4.0
533,1993,5.0
533,2399,4.0
533,2902,4.0
535,197,3.0
535,884,3.0
535,920,4.0
535,1074,4.0
535,1110,4.0
535,1478,3.0
535,1497,4.0
535,1679,4.0
535,2137,4.0
536,61,3.0
536,67,4.0
536,446,3.0
536,613,4.0
536,1044,3.0
536,1326,5.0
536,1505,4.0
537,186,4.0
537,220,5.0
537,273,3.0
537,554,3.0
537,744,4.0
537,1294,3.0
537,1516,4.0
537,1724,4.0
538,368,4.0
538,912,4.0
538,1557,5.0
538,1838,4.0
538,1908,4.0
538,1918,5.0
538,2371,4.0
538,2739,3.0
538,2945,4.0
539,134,3.0
539,197,3.0
539,517,4.0
539,621,3.0
539,986,3.0
539,2002,3.0
539,2359,4.0
540,56,4.0
540,115,3.0
540,127,4.0
540,1785,4.0
540,2382,4.0
541,405,4.0
542,21,4.0
542,321,5.0
542,2127,5.0
543,99,5.0
543,174,3.0
543,655,4.0
543,1523,5.0
543,2624,4.0
544,981,4.0
544,1010,5.0
544,1183,5.0
544,1278,1.0
544,1597,5.0
544,1935,5.0
545,130,4.0
545,772,5.0
546,397,4.0
546,670,3.0
546,2116,4.0
546,2411,5.0
547,236,3.0
547,359,3.0
547,504,3.0
547,632,3.0
547,1109,4.0
547,1210,3.0
547,1628,4.0
548,991,3.0
548,1636,3.0
548,1749,4.0
549,131,4.0
549,468,3.0
549,489,3.0
549,725,2.0
549,1228,4.0
549,2137,4.0
550,915,4.0
550,1453,4.0
550,1468,3.0
550,2040,3.0
551,583,3.0
551,994,4.0
551,1382,4.0
551,1416,4.0
551,2493,3.0
551,2657,4.0
552,116,5.0
552,147,3.0
552,611,2.0
552,1732,5.0
552,1963,3.0
553,90,3.0
553,257,3.0
553,709,5.0
553,905,3.0
553,1495,4.0
554,529,5.0
554,586,5.0
554,903,4.0
554,1041,1.0
554,1295,4.0
554,1373,5.0
554,1515,4.0
554,2326,5.0
554,2703,5.0
555,280,3.0
555,759,4.0
555,876,5.0
555,918,3.0
555,1090,2.0
555,1124,5.0
555,1267,3.0
555,1490,3.0
555,1857,3.0
555,2370,4.0
555,2909,4.0
556,358,4.0
556,468,4.0
556,1093,4.0
556,1478,4.0
556,2037,4.0
556,2838,3.0
557,1227,3.0
558,190,3.0
559,559,5.0
559,932,4.0
559,1549,4.0
560,873,2.0
560,1289,5.0
560,2772,3.0
561,281,4.0
561,1080,4.0
561,1493,3.0
561,1598,5.0
562,1219,4.0
562,2997,5.0
563,962,4.0
563,1103,2.0
563,1249,4.0
563,1710,4.0
564,747,4.0
564,1554,3.0
564,1832,3.0
565,810,4.0
565,2082,4.0
565,2376,4.0
566,445,4.0
566,1276,4.0
566,1390,4.0
566,1506,5.0
567,186,4.0
567,841,4.0
567,1033,3.0
567,1355,3.0
567,1696,4.0
567,2048,3.0
568,55,3.0
568,79,4.0
568,137,4.0
568,445,5.0
568,519,4.0
568,535,5.0
568,662,5.0
568,684,5.0
568,779,5.0
568,875,5.0
568,1508,4.0
568,1863,4.0
568,1885,3.0
568,2099,5.0
568,2107,3.0
569,182,5.0
569,248,3.0
569,479,5.0
569,841,2.0
569,964,3.0
569,2547,3.0
570,409,4.0
570,1113,3.0
570,1387,4.0
570,1428,4.0
570,1498,3.0
570,1769,5.0
570,2351,4.0
570,2367,3.0
571,1025,4.0
572,134,4.0
572,524,4.0
572,560,4.0
572,737,4.0
572,867,4.0
573,88,3.0
573,542,3.0
573,1253,4.0
573,2749,4.0
574,738,4.0
574,943,3.0
574,1348,4.0
574,1725,3.0
574,2872,3.0
575,371,4.0
576,668,3.0
577,445,4.0
577,1425,4.0
577,1741,3.0
577,2365,4.0
578,253,4.0
578,2786,3.0
579,54,5.0
579,103,3.0
579,1065,3.0
579,1937,5.0
580,478,3.0
580,853,3.0
580,897,4.0
580,2178,5.0
580,2856,3.0
581,352,4.0
581,708,4.0
581,796,4.0
581,839,2.0
581,874,3.0
581,1012,3.0
581,2697,2.0
582,874,2.0
582,2018,3.0
583,459,4.0
583,1245,3.0
583,1971,2.0
583,2277,1.0
583,2311,4.0
584,21,5.0
584,481,5.0
584,1889,5.0
585,179,2.0
585,249,4.0
585,1192,4.0
586,171,5.0
586,911,2.0
586,1262,4.0
587,345,4.0
587,847,4.0
587,859,4.0
587,1830,4.0
588,33,3.0
588,338,3.0
588,829,5.0
589,558,5.0
589,1600,3.0
589,2159,5.0
589,2748,3.0
589,2868,5.0
590,730,2.0
590,891,3.0
590,2469,3.0
590,2839,4.0
591,2,4.0
591,126,4.0
591,455,4.0
591,654,3.0
591,1278,2.0
591,2169,4.0
592,1007,4.0
593,2351,3.0
594,240,4.0
594,689,3.0
594,1051,3.0
594,1461,2.0
594,1679,4.0
594,1863,4.0
595,302,3.0
595,1203,3.0
595,1420,4.0
595,2159,5.0
596,305,3.0
596,427,5.0
596,482,3.0
596,943,3.0
596,997,4.0
596,1565,3.0
596,1760,3.0
596,1806,4.0
597,19,5.0
597,1230,3.0
597,1348,3.0
597,1435,3.0
597,2138,4.0
597,2366,5.0
598,234,4.0
598,639,3.0
598,1369,4.0
598,1447,3.0
598,1974,3.0
598,2963,3.0
599,131,3.0
599,185,3.0
599,584,3.0
599,902,3.0
599,1502,3.0
599,1596,3.0
599,2644,3.0
599,2985,3.0
601,1765,3.0
602,55,3.0
602,277,3.0
602,1106,4.0
602,1934,3.0
602,2960,4.0
603,364,3.0
603,683,5.0
603,702,2.0
603,2665,4.0
604,626,4.0
604,847,3.0
604,1530,3.0
604,1826,3.0
605,1258,3.0
605,1506,5.0
605,1830,3.0
605,1990,1.0
605,1996,3.0
605,2621,3.0
606,35,4.0
606,234,4.0
606,374,3.0
606,1121,5.0
606,1257,3.0
606,1844,5.0
607,43,5.0
607,1064,3.0
607,2329,3.0
607,2393,2.0
607,2954,3.0
608,258,4.0
608,306,3.0
608,458,4.0
608,854,4.0
609,649,4.0
609,787,4.0
609,1127,3.0
609,2072,3.0
610,204,3.0
610,854,2.0
610,1315,3.0
610,1717,4.0
610,1804,4.0
612,416,3.0
612,1645,4.0
613,101,5.0
613,162,3.0
613,337,5.0
613,380,3.0
613,405,4.0
613,1518,4.0
613,1828,5.0
613,1990,4.0
614,396,4.0
614,1043,4.0
614,2016,1.0
614,2855,5.0
615,745,5.0
615,1078,5.0
615,1128,4.0
615,1294,3.0
615,1405,3.0
615,1473,3.0
615,1694,4.0
615,2231,3.0
615,2894,3.0
616,499,4.0
616,819,3.0
616,2051,3.0
617,269,4.0
617,1228,4.0
618,144,3.0
618,697,3.0
618,948,3.0
618,1156,4.0
619,97,2.0
619,410,2.0
619,1210,3.0
619,1313,2.0
619,1362,3.0
619,2166,2.0
619,2404,3.0
619,2742,3.0
619,2819,2.0
619,2826,3.0
620,56,4.0
620,78,3.0
620,479,5.0
621,427,4.0
621,552,3.0
621,900,5.0
621,1052,4.0
621,1532,3.0
621,1904,5.0
621,1912,4.0
621,2226,4.0
622,651,5.0
622,737,4.0
623,155,4.0
623,537,4.0
624,58,3.0
624,159,5.0
624,308,4.0
624,400,5.0
624,1046,3.0
624,1104,4.0
624,2637,4.0
625,376,2.0
625,1391,2.0
625,1477,2.0
625,2101,3.0
626,535,4.0
626,2987,5.0
627,29,5.0
627,366,3.0
627,663,3.0
627,763,4.0
627,1004,4.0
627,1069,3.0
627,1620,5.0
627,2792,2.0
628,1268,5.0
629,387,4.0
629,602,5.0
629,676,5.0
629,2222,5.0
630,352,2.0
630,686,3.0
630,1952,4.0
630,2382,3.0
630,2400,1.0
630,2436,3.0
631,315,3.0
631,746,5.0
631,1563,4.0
631,2340,3.0
632,1050,3.0
632,2204,3.0
633,454,5.0
633,540,2.0
633,1186,3.0
633,1378,5.0
633,1767,3.0
633,1946,3.0
634,9,4.0
634,162,4.0
634,567,3.0
634,612,5.0
634,1180,4.0
634,1511,4.0
634,1518,4.0
634,2364,5.0
634,2640,3.0
635,199,4.0
635,772,4.0
635,1289,3.0
635,1619,3.0
635,2616,4.0
636,118,3.0
636,456,4.0
636,1303,3.0
636,1496,3.0
636,1747,2.0
636,1849,1.0
637,121,5.0
637,208,3.0
637,982,4.0
637,1381,4.0
637,1618,2.0
638,278,3.0
638,737,4.0
638,1071,3.0
638,1143,3.0
638,2637,4.0
639,144,3.0
639,1172,5.0
640,81,3.0
640,262,3.0
640,1151,4.0
640,1496,3.0
640,1596,4.0
640,2015,4.0
641,115,3.0
641,198,4.0
641,826,5.0
641,864,5.0
641,1289,4.0
641,1504,5.0
641,1655,4.0
641,2432,3.0
642,33,3.0
642,154,3.0
642,197,3.0
642,295,3.0
642,440,3.0
642,520,3.0
642,884,3.0
642,1516,4.0
642,1881,3.0
643,160,5.0
643,438,2.0
643,875,4.0
643,1969,5.0
643,2491,3.0
644,217,5.0
644,1193,5.0
644,1244,5.0
644,1781,5.0
645,1,4.0
645,412,5.0
645,1798,4.0
646,275,3.0
646,396,3.0
646,489,3.0
646,1694,4.0
647,692,4.0
647,1112,5.0
647,1155,5.0
647,1517,4.0
647,2482,3.0
648,93,3.0
648,96,4.0
648,829,5.0
648,1018,3.0
649,38,5.0
649,654,5.0
649,749,4.0
649,1130,3.0
649,1957,3.0
650,260,3.0
650,422,3.0
650,690,4.0
650,907,4.0
650,1339,4.0
650,2074,4.0
651,112,4.0
651,114,5.0
651,341,4.0
651,795,4.0
651,1608,3.0
652,229,4.0
652,625,3.0
652,644,3.0
652,692,3.0
652,1633,5.0
652,1647,4.0
652,1815,5.0
652,2490,4.0
652,2759,4.0
653,89,4.0
653,205,5.0
653,275,4.0
653,2082,5.0
653,2219,5.0
654,140,4.0
654,408,3.0
654,484,2.0
654,508,2.0
654,1043,4.0
655,175,3.0
655,344,3.0
655,1486,3.0
655,2280,5.0
656,86,5.0
656,121,5.0
656,122,5.0
656,128,4.0
656,242,5.0
656,593,4.0
656,869,4.0
656,930,4.0
656,1533,5.0
656,1549,4.0
656,2510,5.0
656,2652,4.0
657,2946,5.0
658,141,4.0
658,518,5.0
658,570,3.0
658,2240,5.0
659,910,3.0
659,1667,4.0
659,2445,5.0
660,90,4.0
660,183,3.0
660,286,4.0
660,437,3.0
660,668,2.0
660,801,2.0
660,1117,5.0
660,1484,2.0
660,2893,4.0
661,925,3.0
661,1111,5.0
661,1205,3.0
661,1613,3.0
661,1629,5.0
661,1740,3.0
661,2382,3.0
662,269,4.0
662,361,5.0
662,608,3.0
